account_number,predicted_probability
124176,0.0067257645187014554
124177,0.004037905816454329
124178,0.0034035143357981227
124179,0.007975584549375723
124180,0.017439802456998423
124181,0.010796943010349537
124182,0.017376780561272873
124183,0.0582616037280215
124184,0.00301237477924669
124185,0.005137260300234955
124186,0.003184116146907965
124187,0.00782126173271748
124188,0.003019742839416228
124189,0.005404962356304892
124190,0.005232296756350953
124191,0.015210368988272143
124192,0.015763505287004872
124193,0.004199777692578844
124194,0.006064048882116056
124195,0.16302533719493204
124196,0.00301237477924669
124197,0.008771919750159722
124198,0.007461682672828656
124199,0.004706758194237403
124200,0.003342389909411037
124201,0.003609109125627837
124202,0.003184116146907965
124203,0.008284044574584046
124204,0.009403434808267832
124205,0.022127514985263604
124206,0.0058513269863409035
124207,0.003184116146907965
124208,0.029242312847464112
124209,0.003857677682779498
124210,0.044105331325308486
124211,0.0032199775348672015
124212,0.006384903799890515
124213,0.003830147261033421
124214,0.0044291546560166935
124215,0.012010048399837605
124216,0.003019742839416228
124217,0.004580465790020023
124218,0.03676650674220327
124219,0.0031556463933853107
124220,0.011060757223025406
124221,0.02537324152764509
124222,0.007162039627441022
124223,0.01797724288464271
124224,0.0031621388257449074
124225,0.00365866079827845
124226,0.007186984624515629
124227,0.003528401089868483
124228,0.004264962757193691
124229,0.008493097623806959
124230,0.0035119537299659574
124231,0.006654654043174889
124232,0.01895861142813802
124233,0.004831356883874436
124234,0.020008170401756172
124235,0.010096079484923968
124236,0.003609109125627837
124237,0.0056549844659117224
124238,0.003857677682779498
124239,0.00365866079827845
124240,0.003609109125627837
124241,0.01266609518811542
124242,0.00887292592750361
124243,0.009026310798529683
124244,0.00301237477924669
124245,0.005630944080711254
124246,0.01338321295783468
124247,0.006683044826274256
124248,0.003857677682779498
124249,0.0035742828997784855
124250,0.015849392114885147
124251,0.005242385072694962
124252,0.003343913521112929
124253,0.0050444240744949905
124254,0.0058513269863409035
124255,0.004264313073921736
124256,0.005839747621381459
124257,0.005464168201989357
124258,0.002856841850040792
124259,0.0049344756814933355
124260,0.006441284645571114
124261,0.01261600887545655
124262,0.005293833471174321
124263,0.008477109306251765
124264,0.003967702590356342
124265,0.006525183776777204
124266,0.005972370028221411
124267,0.016528202875032007
124268,0.003184116146907965
124269,0.00422365782544922
124270,0.00301237477924669
124271,0.005571004278907266
124272,0.01587291961558358
124273,0.005650509128459763
124274,0.003857677682779498
124275,0.005775343537338156
124276,0.004478759550986289
124277,0.006957205966779293
124278,0.8824023465554005
124279,0.0038530151072530385
124280,0.005139566656468996
124281,0.003184116146907965
124282,0.006441284645571114
124283,0.011896761507974037
124284,0.009568613494818455
124285,0.011543706376063993
124286,0.004212697048160073
124287,0.003184116146907965
124288,0.003019742839416228
124289,0.004660865283488174
124290,0.008285641341693042
124291,0.00365866079827845
124292,0.0065310959435790576
124293,0.0034035143357981227
124294,0.017665192003320927
124295,0.005754078499298474
124296,0.0034228717838818575
124297,0.003609109125627837
124298,0.010491238643324075
124299,0.003857677682779498
124300,0.003857677682779498
124301,0.00797203571659287
124302,0.998325281866962
124303,0.008187900032449706
124304,0.003184116146907965
124305,0.004164593712034813
124306,0.007218642982716889
124307,0.011226585149178138
124308,0.009660367073607134
124309,0.0036733605386542346
124310,0.010205478334665799
124311,0.003184116146907965
124312,0.003184116146907965
124313,0.003184116146907965
124314,0.00684337343041883
124315,0.009756044330215536
124316,0.012248196065072768
124317,0.003184116146907965
124318,0.003184116146907965
124319,0.0110999703618045
124320,0.005609305030547634
124321,0.003609109125627837
124322,0.003905902387503989
124323,0.06091708297453042
124324,0.004706772829391406
124325,0.010200992436586922
124326,0.003857677682779498
124327,0.004478759550986289
124328,0.004496811253137675
124329,0.013762920428403621
124330,0.017440735657935653
124331,0.00301237477924669
124332,0.0034035143357981227
124333,0.006328732776777488
124334,0.0034228717838818575
124335,0.003019742839416228
124336,0.019088042708763818
124337,0.7239952506074946
124338,0.4873679239855593
124339,0.006001190909326941
124340,0.003019742839416228
124341,0.004764573284409135
124342,0.003857677682779498
124343,0.003857677682779498
124344,0.002856841850040792
124345,0.003343913521112929
124346,0.0058513790854516
124347,0.006288704382208968
124348,0.005673667678381341
124349,0.004506843174377029
124350,0.00301237477924669
124351,0.006441284645571114
124352,0.003184116146907965
124353,0.010601850611930455
124354,0.013225730827420533
124355,0.007531687201316439
124356,0.01330471040268773
124357,0.004467847497801038
124358,0.0043014099173620856
124359,0.00676129746934514
124360,0.004497761574007831
124361,0.008410781140276893
124362,0.005032151209652941
124363,0.016322441734969648
124364,0.008646260622607805
124365,0.00482053936360537
124366,0.003857677682779498
124367,0.005485808346179104
124368,0.01645216531252974
124369,0.006972597762190355
124370,0.018203783858036334
124371,0.002856841850040792
124372,0.004722175179946801
124373,0.027985067043270202
124374,0.006765853366044554
124375,0.003609109125627837
124376,0.007052693850323266
124377,0.011671592128909955
124378,0.003609109125627837
124379,0.003184116146907965
124380,0.003184116146907965
124381,0.007119391739030862
124382,0.5494773040627294
124383,0.00520290965047071
124384,0.011262202729133851
124385,0.004930344541015006
124386,0.004264962757193691
124387,0.010473870920574047
124388,0.003857677682779498
124389,0.004486437058654896
124390,0.0034035143357981227
124391,0.017211026627239112
124392,0.017513648977842623
124393,0.006632139807259269
124394,0.00874659719732978
124395,0.004885284487619367
124396,0.003712071022455632
124397,0.003184116146907965
124398,0.010983731106787836
124399,0.004360075033284345
124400,0.004844675087815768
124401,0.00365866079827845
124402,0.0033307130447093212
124403,0.0047600901605572765
124404,0.004376113794751071
124405,0.00301237477924669
124406,0.006477030858266512
124407,0.003184116146907965
124408,0.003019742839416228
124409,0.003184116146907965
124410,0.00584037467771955
124411,0.004746684051407261
124412,0.016709944327473632
124413,0.01033223955557672
124414,0.0178630102813374
124415,0.018636239548370574
124416,0.0049701900968763596
124417,0.019165090831821618
124418,0.004376113794751071
124419,0.00945507031224068
124420,0.00583975060791973
124421,0.005939736108950978
124422,0.003649739509006143
124423,0.003184116146907965
124424,0.003184116146907965
124425,0.009486058583802904
124426,0.004913530847266857
124427,0.003184116146907965
124428,0.004254811970448461
124429,0.003184116146907965
124430,0.00301237477924669
124431,0.005238044025206489
124432,0.006883723691060497
124433,0.003184116146907965
124434,0.00301237477924669
124435,0.003019742839416228
124436,0.004237485970871081
124437,0.003854417286770466
124438,0.005721533663259208
124439,0.002856841850040792
124440,0.014141663000523436
124441,0.003857677682779498
124442,0.003019742839416228
124443,0.005001213559707624
124444,0.003184116146907965
124445,0.004841989554467406
124446,0.002856841850040792
124447,0.003609109125627837
124448,0.003896485404491633
124449,0.00793765106550358
124450,0.003019742839416228
124451,0.00301237477924669
124452,0.003723791061529711
124453,0.003712071022455632
124454,0.00365866079827845
124455,0.013267812737580166
124456,0.005230423992560493
124457,0.6870899849964565
124458,0.0034228717838818575
124459,0.003686312718485592
124460,0.003184116146907965
124461,0.0034035143357981227
124462,0.006298109771746313
124463,0.025050879449580534
124464,0.003495332993300597
124465,0.0076312223236923655
124466,0.003990384610901969
124467,0.015906116658299704
124468,0.003857677682779498
124469,0.004496811253137675
124470,0.0034035143357981227
124471,0.003184116146907965
124472,0.0032199775348672015
124473,0.004118312660126563
124474,0.003930956981938349
124475,0.003609109125627837
124476,0.003184116146907965
124477,0.006063562342996292
124478,0.016023766375116096
124479,0.0033307130447093212
124480,0.015274664149393328
124481,0.0034035143357981227
124482,0.00534248270100752
124483,0.0195603178095864
124484,0.004282088023657543
124485,0.003019742839416228
124486,0.9874598415393543
124487,0.0032278517330078323
124488,0.007720300470194833
124489,0.003551696913631313
124490,0.017451006809893303
124491,0.005082020307334622
124492,0.012883765765159969
124493,0.004607657035226405
124494,0.008791875317675541
124495,0.0064819538749801425
124496,0.003609109125627837
124497,0.00301237477924669
124498,0.0033705135484245015
124499,0.003649739509006143
124500,0.008482412176944724
124501,0.004035389998437195
124502,0.004264962757193691
124503,0.004131473787469681
124504,0.004348544093326859
124505,0.012335760885041274
124506,0.009250508311679983
124507,0.0037203588118868915
124508,0.0041666604898670835
124509,0.004467847497801038
124510,0.00301237477924669
124511,0.003184116146907965
124512,0.009468799715896625
124513,0.008633175370785371
124514,0.00946002950332021
124515,0.022865036825832713
124516,0.0037760665287691914
124517,0.003184116146907965
124518,0.003184116146907965
124519,0.004754938091035529
124520,0.005030542968357764
124521,0.004496811253137675
124522,0.011708161838219667
124523,0.0035119537299659574
124524,0.009189059535040352
124525,0.01913784665447044
124526,0.004524262792988677
124527,0.006094252337827531
124528,0.004348544093326859
124529,0.01746865847597266
124530,0.009209618368839018
124531,0.024318314162745824
124532,0.002856841850040792
124533,0.009810656399439406
124534,0.013033771843367062
124535,0.004264962757193691
124536,0.016694759073190707
124537,0.002856841850040792
124538,0.00333423723521395
124539,0.004926125939157894
124540,0.005405281503549441
124541,0.004552989227787584
124542,0.008084599813593519
124543,0.0034614128406941936
124544,0.007154221271652066
124545,0.003019742839416228
124546,0.020566967962986977
124547,0.0038982606099189354
124548,0.025917837199259094
124549,0.007554076522135777
124550,0.017673916110447423
124551,0.003688143017168812
124552,0.019785680428957918
124553,0.003871373283506156
124554,0.004330577794244096
124555,0.02296914346305005
124556,0.0033273926337274934
124557,0.00365866079827845
124558,0.0035119537299659574
124559,0.009548632756142518
124560,0.009930845330198125
124561,0.00301237477924669
124562,0.00301237477924669
124563,0.003609109125627837
124564,0.0036761009190293672
124565,0.003896326444882546
124566,0.016095833454239445
124567,0.00301237477924669
124568,0.003857677682779498
124569,0.0050893226073791325
124570,0.003184116146907965
124571,0.0042545693725269465
124572,0.012275734085975099
124573,0.0038530151072530385
124574,0.011808617332121999
124575,0.008410746964089617
124576,0.005082020307334622
124577,0.03006417879387189
124578,0.012913524714079064
